recording,subject,kind,drop_set,method,biomarker,truth,value,abs_err
G003Day4Rest2.cnt,G003,truth,-,-,faa_lat,-0.42511,-0.42511,0
G003Day4Rest2.cnt,G003,truth,-,-,post_alpha,3.97862,3.97862,0
G003Day4Rest2.cnt,G003,truth,-,-,slope_1f,-1.40704,-1.40704,0
G003Day4Rest2.cnt,G003,recon,FAA,linear,iaf_hz,9.7585,9.7585,0.0
G003Day4Rest2.cnt,G003,recon,FAA,linear,faa,-0.28572,-0.31977,0.03404
G003Day4Rest2.cnt,G003,recon,FAA,linear,faa_lat,-0.42511,-0.48651,0.0614
G003Day4Rest2.cnt,G003,recon,FAA,linear,post_alpha,3.89042,3.89042,0.0
G003Day4Rest2.cnt,G003,recon,FAA,linear,slope_1f,-1.38943,-1.38943,0.0
G003Day4Rest2.cnt,G003,recon,FAA,spline,iaf_hz,9.7585,9.7585,0.0
G003Day4Rest2.cnt,G003,recon,FAA,spline,faa,-0.28572,-0.38838,0.10265
G003Day4Rest2.cnt,G003,recon,FAA,spline,faa_lat,-0.42511,-0.41884,0.00627
G003Day4Rest2.cnt,G003,recon,FAA,spline,post_alpha,3.89042,3.89042,0.0
G003Day4Rest2.cnt,G003,recon,FAA,spline,slope_1f,-1.38943,-1.38943,0.0
G003Day4Rest2.cnt,G003,recon,FAA,zuna,iaf_hz,9.7585,9.7585,0.0
G003Day4Rest2.cnt,G003,recon,FAA,zuna,faa,-0.28572,-0.45358,0.16785
G003Day4Rest2.cnt,G003,recon,FAA,zuna,faa_lat,-0.42511,-0.42494,0.00017
G003Day4Rest2.cnt,G003,recon,FAA,zuna,post_alpha,3.89042,3.89042,0.0
G003Day4Rest2.cnt,G003,recon,FAA,zuna,slope_1f,-1.38943,-1.38943,0.0
G003Day4Rest2.cnt,G003,recon,IAF,linear,iaf_hz,9.75974,9.71382,0.04591
G003Day4Rest2.cnt,G003,recon,IAF,linear,faa,-0.28572,-0.28411,0.00162
G003Day4Rest2.cnt,G003,recon,IAF,linear,faa_lat,-0.42511,-0.45089,0.02578
G003Day4Rest2.cnt,G003,recon,IAF,linear,post_alpha,4.14351,4.14765,0.00414
G003Day4Rest2.cnt,G003,recon,IAF,linear,slope_1f,-1.42502,-1.56035,0.13533
G003Day4Rest2.cnt,G003,recon,IAF,spline,iaf_hz,9.75974,9.7103,0.04943
G003Day4Rest2.cnt,G003,recon,IAF,spline,faa,-0.28572,-0.28645,0.00072
G003Day4Rest2.cnt,G003,recon,IAF,spline,faa_lat,-0.42511,-0.44568,0.02058
G003Day4Rest2.cnt,G003,recon,IAF,spline,post_alpha,4.14351,4.3713,0.22779
G003Day4Rest2.cnt,G003,recon,IAF,spline,slope_1f,-1.42502,-1.55811,0.13309
G003Day4Rest2.cnt,G003,recon,IAF,zuna,iaf_hz,9.75974,9.67636,0.08338
G003Day4Rest2.cnt,G003,recon,IAF,zuna,faa,-0.28572,-0.29161,0.00589
G003Day4Rest2.cnt,G003,recon,IAF,zuna,faa_lat,-0.42511,-0.45516,0.03005
G003Day4Rest2.cnt,G003,recon,IAF,zuna,post_alpha,4.14351,3.84679,0.29673
G003Day4Rest2.cnt,G003,recon,IAF,zuna,slope_1f,-1.42502,-1.50571,0.08069
G004Day1Rest1.cnt,G004,truth,-,-,iaf_hz,10.17021,10.17021,0
G004Day1Rest1.cnt,G004,truth,-,-,faa,-0.23293,-0.23293,0
G004Day1Rest1.cnt,G004,truth,-,-,faa_lat,-0.08719,-0.08719,0
G004Day1Rest1.cnt,G004,truth,-,-,post_alpha,3.3816,3.3816,0
G004Day1Rest1.cnt,G004,truth,-,-,slope_1f,-1.4296,-1.4296,0
G004Day1Rest1.cnt,G004,recon,FAA,linear,iaf_hz,10.17932,10.17932,0.0
G004Day1Rest1.cnt,G004,recon,FAA,linear,faa,-0.23293,1.27575,1.50868
G004Day1Rest1.cnt,G004,recon,FAA,linear,faa_lat,-0.08719,0.05849,0.14568
G004Day1Rest1.cnt,G004,recon,FAA,linear,post_alpha,3.32545,3.32545,0.0
G004Day1Rest1.cnt,G004,recon,FAA,linear,slope_1f,-1.42175,-1.42175,0.0
G004Day1Rest1.cnt,G004,recon,FAA,spline,iaf_hz,10.17932,10.17932,0.0
G004Day1Rest1.cnt,G004,recon,FAA,spline,faa,-0.23293,-0.26453,0.03161
G004Day1Rest1.cnt,G004,recon,FAA,spline,faa_lat,-0.08719,-0.19479,0.1076
G004Day1Rest1.cnt,G004,recon,FAA,spline,post_alpha,3.32545,3.32545,0.0
G004Day1Rest1.cnt,G004,recon,FAA,spline,slope_1f,-1.42175,-1.42175,0.0
G004Day1Rest1.cnt,G004,recon,FAA,zuna,iaf_hz,10.17932,10.17932,0.0
G004Day1Rest1.cnt,G004,recon,FAA,zuna,faa,-0.23293,-0.05028,0.18265
G004Day1Rest1.cnt,G004,recon,FAA,zuna,faa_lat,-0.08719,0.02616,0.11336
G004Day1Rest1.cnt,G004,recon,FAA,zuna,post_alpha,3.32545,3.32545,0.0
G004Day1Rest1.cnt,G004,recon,FAA,zuna,slope_1f,-1.42175,-1.42175,0.0
G004Day1Rest1.cnt,G004,recon,IAF,linear,iaf_hz,10.17425,10.07284,0.10141
G004Day1Rest1.cnt,G004,recon,IAF,linear,faa,-0.23293,-0.23362,0.0007
G004Day1Rest1.cnt,G004,recon,IAF,linear,faa_lat,-0.08719,-0.14291,0.05571
G004Day1Rest1.cnt,G004,recon,IAF,linear,post_alpha,3.51515,3.23757,0.27759
G004Day1Rest1.cnt,G004,recon,IAF,linear,slope_1f,-1.43886,-1.44786,0.009
G004Day1Rest1.cnt,G004,recon,IAF,spline,iaf_hz,10.17425,10.15064,0.02361
G004Day1Rest1.cnt,G004,recon,IAF,spline,faa,-0.23293,-0.23162,0.0013
G004Day1Rest1.cnt,G004,recon,IAF,spline,faa_lat,-0.08719,-0.09615,0.00895
G004Day1Rest1.cnt,G004,recon,IAF,spline,post_alpha,3.51515,3.70121,0.18606
G004Day1Rest1.cnt,G004,recon,IAF,spline,slope_1f,-1.43886,-1.34413,0.09473
G004Day1Rest1.cnt,G004,recon,IAF,zuna,iaf_hz,10.17425,9.46767,0.70658
G004Day1Rest1.cnt,G004,recon,IAF,zuna,faa,-0.23293,-0.23871,0.00578
G004Day1Rest1.cnt,G004,recon,IAF,zuna,faa_lat,-0.08719,-0.13462,0.04743
G004Day1Rest1.cnt,G004,recon,IAF,zuna,post_alpha,3.51515,3.55319,0.03804
G004Day1Rest1.cnt,G004,recon,IAF,zuna,slope_1f,-1.43886,-1.13387,0.30499
G004Day1Rest2.cnt,G004,truth,-,-,iaf_hz,10.17906,10.17906,0
G004Day1Rest2.cnt,G004,truth,-,-,faa,-0.23808,-0.23808,0
G004Day1Rest2.cnt,G004,truth,-,-,faa_lat,-0.20095,-0.20095,0
G004Day1Rest2.cnt,G004,truth,-,-,post_alpha,3.32621,3.32621,0
G004Day1Rest2.cnt,G004,truth,-,-,slope_1f,-1.53159,-1.53159,0
G004Day1Rest2.cnt,G004,recon,FAA,linear,iaf_hz,10.18915,10.18915,0.0
G004Day1Rest2.cnt,G004,recon,FAA,linear,faa,-0.23808,-0.08028,0.1578
G004Day1Rest2.cnt,G004,recon,FAA,linear,faa_lat,-0.20095,0.05996,0.26091
G004Day1Rest2.cnt,G004,recon,FAA,linear,post_alpha,3.26966,3.26966,0.0
G004Day1Rest2.cnt,G004,recon,FAA,linear,slope_1f,-1.52467,-1.52467,0.0
G004Day1Rest2.cnt,G004,recon,FAA,spline,iaf_hz,10.18915,10.18915,0.0
G004Day1Rest2.cnt,G004,recon,FAA,spline,faa,-0.23808,-0.27934,0.04126
G004Day1Rest2.cnt,G004,recon,FAA,spline,faa_lat,-0.20095,-0.29055,0.0896
G004Day1Rest2.cnt,G004,recon,FAA,spline,post_alpha,3.26966,3.26966,0.0
G004Day1Rest2.cnt,G004,recon,FAA,spline,slope_1f,-1.52467,-1.52467,0.0
G004Day1Rest2.cnt,G004,recon,FAA,zuna,iaf_hz,10.18915,10.18915,0.0
G004Day1Rest2.cnt,G004,recon,FAA,zuna,faa,-0.23808,-0.54481,0.30672
G004Day1Rest2.cnt,G004,recon,FAA,zuna,faa_lat,-0.20095,-0.44079,0.23984
G004Day1Rest2.cnt,G004,recon,FAA,zuna,post_alpha,3.26966,3.26966,0.0
G004Day1Rest2.cnt,G004,recon,FAA,zuna,slope_1f,-1.52467,-1.52467,0.0
G004Day1Rest2.cnt,G004,recon,IAF,linear,iaf_hz,10.18293,10.00969,0.17324
G004Day1Rest2.cnt,G004,recon,IAF,linear,faa,-0.23808,-0.24305,0.00497
G004Day1Rest2.cnt,G004,recon,IAF,linear,faa_lat,-0.20095,-0.26455,0.0636
G004Day1Rest2.cnt,G004,recon,IAF,linear,post_alpha,3.45835,3.08877,0.36958
G004Day1Rest2.cnt,G004,recon,IAF,linear,slope_1f,-1.54293,-1.62691,0.08397
G004Day1Rest2.cnt,G004,recon,IAF,spline,iaf_hz,10.18293,10.14004,0.04289
G004Day1Rest2.cnt,G004,recon,IAF,spline,faa,-0.23808,-0.24123,0.00315
G004Day1Rest2.cnt,G004,recon,IAF,spline,faa_lat,-0.20095,-0.20477,0.00382
G004Day1Rest2.cnt,G004,recon,IAF,spline,post_alpha,3.45835,3.66684,0.20849
G004Day1Rest2.cnt,G004,recon,IAF,spline,slope_1f,-1.54293,-1.57521,0.03227
G004Day1Rest2.cnt,G004,recon,IAF,zuna,iaf_hz,10.18293,9.53278,0.65015
G004Day1Rest2.cnt,G004,recon,IAF,zuna,faa,-0.23808,-0.24016,0.00207
G004Day1Rest2.cnt,G004,recon,IAF,zuna,faa_lat,-0.20095,-0.24962,0.04867
G004Day1Rest2.cnt,G004,recon,IAF,zuna,post_alpha,3.45835,3.48968,0.03133
G004Day1Rest2.cnt,G004,recon,IAF,zuna,slope_1f,-1.54293,-1.17649,0.36644
G004Day2Rest1.cnt,G004,truth,-,-,iaf_hz,10.28546,10.28546,0
G004Day2Rest1.cnt,G004,truth,-,-,faa,-0.6607,-0.6607,0
G004Day2Rest1.cnt,G004,truth,-,-,faa_lat,-0.11992,-0.11992,0
G004Day2Rest1.cnt,G004,truth,-,-,post_alpha,3.04838,3.04838,0
G004Day2Rest1.cnt,G004,truth,-,-,slope_1f,-1.50111,-1.50111,0
G004Day2Rest1.cnt,G004,recon,FAA,linear,iaf_hz,10.29159,10.29159,0.0
G004Day2Rest1.cnt,G004,recon,FAA,linear,faa,-0.6607,-0.30693,0.35376
G004Day2Rest1.cnt,G004,recon,FAA,linear,faa_lat,-0.11992,-0.026,0.09391
G004Day2Rest1.cnt,G004,recon,FAA,linear,post_alpha,2.98997,2.98997,0.0
G004Day2Rest1.cnt,G004,recon,FAA,linear,slope_1f,-1.49476,-1.49476,0.0
G004Day2Rest1.cnt,G004,recon,FAA,spline,iaf_hz,10.29159,10.29159,0.0
G004Day2Rest1.cnt,G004,recon,FAA,spline,faa,-0.6607,-0.79144,0.13074
G004Day2Rest1.cnt,G004,recon,FAA,spline,faa_lat,-0.11992,0.04072,0.16064
G004Day2Rest1.cnt,G004,recon,FAA,spline,post_alpha,2.98997,2.98997,0.0
G004Day2Rest1.cnt,G004,recon,FAA,spline,slope_1f,-1.49476,-1.49476,0.0
G004Day2Rest1.cnt,G004,recon,FAA,zuna,iaf_hz,10.29159,10.29159,0.0
G004Day2Rest1.cnt,G004,recon,FAA,zuna,faa,-0.6607,-0.44781,0.21288
G004Day2Rest1.cnt,G004,recon,FAA,zuna,faa_lat,-0.11992,0.01736,0.13728
G004Day2Rest1.cnt,G004,recon,FAA,zuna,post_alpha,2.98997,2.98997,0.0
G004Day2Rest1.cnt,G004,recon,FAA,zuna,slope_1f,-1.49476,-1.49476,0.0
G004Day2Rest1.cnt,G004,recon,IAF,linear,iaf_hz,10.28639,10.27144,0.01496
G004Day2Rest1.cnt,G004,recon,IAF,linear,faa,-0.6607,-0.61531,0.04539
G004Day2Rest1.cnt,G004,recon,IAF,linear,faa_lat,-0.11991,-0.26525,0.14533
G004Day2Rest1.cnt,G004,recon,IAF,linear,post_alpha,3.17537,2.66629,0.50908
G004Day2Rest1.cnt,G004,recon,IAF,linear,slope_1f,-1.51217,-1.4804,0.03177
G004Day2Rest1.cnt,G004,recon,IAF,spline,iaf_hz,10.28639,10.27822,0.00817
G004Day2Rest1.cnt,G004,recon,IAF,spline,faa,-0.6607,-0.65456,0.00613
G004Day2Rest1.cnt,G004,recon,IAF,spline,faa_lat,-0.11991,-0.17014,0.05022
G004Day2Rest1.cnt,G004,recon,IAF,spline,post_alpha,3.17537,3.3722,0.19682
G004Day2Rest1.cnt,G004,recon,IAF,spline,slope_1f,-1.51217,-1.50966,0.00251
G004Day2Rest1.cnt,G004,recon,IAF,zuna,iaf_hz,10.28639,9.50169,0.7847
G004Day2Rest1.cnt,G004,recon,IAF,zuna,faa,-0.6607,-0.6438,0.01689
G004Day2Rest1.cnt,G004,recon,IAF,zuna,faa_lat,-0.11991,-0.07013,0.04979
G004Day2Rest1.cnt,G004,recon,IAF,zuna,post_alpha,3.17537,5.87065,2.69527
G004Day2Rest1.cnt,G004,recon,IAF,zuna,slope_1f,-1.51217,-0.92189,0.59028
G004Day2Rest2.cnt,G004,truth,-,-,iaf_hz,10.01147,10.01147,0
G004Day2Rest2.cnt,G004,truth,-,-,faa,-0.69521,-0.69521,0
G004Day2Rest2.cnt,G004,truth,-,-,faa_lat,-0.14048,-0.14048,0
G004Day2Rest2.cnt,G004,truth,-,-,post_alpha,2.92332,2.92332,0
G004Day2Rest2.cnt,G004,truth,-,-,slope_1f,-1.60271,-1.60271,0
G004Day2Rest2.cnt,G004,recon,FAA,linear,iaf_hz,10.02001,10.02001,0.0
G004Day2Rest2.cnt,G004,recon,FAA,linear,faa,-0.69521,-0.11024,0.58497
G004Day2Rest2.cnt,G004,recon,FAA,linear,faa_lat,-0.14048,-0.15561,0.01513
G004Day2Rest2.cnt,G004,recon,FAA,linear,post_alpha,2.86391,2.86391,0.0
G004Day2Rest2.cnt,G004,recon,FAA,linear,slope_1f,-1.59902,-1.59902,0.0
G004Day2Rest2.cnt,G004,recon,FAA,spline,iaf_hz,10.02001,10.02001,0.0
G004Day2Rest2.cnt,G004,recon,FAA,spline,faa,-0.69521,-0.82664,0.13143
G004Day2Rest2.cnt,G004,recon,FAA,spline,faa_lat,-0.14048,0.07373,0.21421
G004Day2Rest2.cnt,G004,recon,FAA,spline,post_alpha,2.86391,2.86391,0.0
G004Day2Rest2.cnt,G004,recon,FAA,spline,slope_1f,-1.59902,-1.59902,0.0
G004Day2Rest2.cnt,G004,recon,FAA,zuna,iaf_hz,10.02001,10.02001,0.0
G004Day2Rest2.cnt,G004,recon,FAA,zuna,faa,-0.69521,0.84666,1.54187
G004Day2Rest2.cnt,G004,recon,FAA,zuna,faa_lat,-0.14048,0.64637,0.78686
G004Day2Rest2.cnt,G004,recon,FAA,zuna,post_alpha,2.86391,2.86391,0.0
G004Day2Rest2.cnt,G004,recon,FAA,zuna,slope_1f,-1.59902,-1.59902,0.0
G004Day2Rest2.cnt,G004,recon,IAF,linear,iaf_hz,10.01827,9.88196,0.13631
G004Day2Rest2.cnt,G004,recon,IAF,linear,faa,-0.69521,-0.64686,0.04835
G004Day2Rest2.cnt,G004,recon,IAF,linear,faa_lat,-0.14048,-0.32052,0.18004
G004Day2Rest2.cnt,G004,recon,IAF,linear,post_alpha,3.03884,2.54399,0.49485
G004Day2Rest2.cnt,G004,recon,IAF,linear,slope_1f,-1.61232,-1.61967,0.00736
G004Day2Rest2.cnt,G004,recon,IAF,spline,iaf_hz,10.01827,10.00256,0.01571
G004Day2Rest2.cnt,G004,recon,IAF,spline,faa,-0.69521,-0.68998,0.00522
G004Day2Rest2.cnt,G004,recon,IAF,spline,faa_lat,-0.14048,-0.18017,0.03969
G004Day2Rest2.cnt,G004,recon,IAF,spline,post_alpha,3.03884,3.22482,0.18598
G004Day2Rest2.cnt,G004,recon,IAF,spline,slope_1f,-1.61232,-1.59825,0.01407
G004Day2Rest2.cnt,G004,recon,IAF,zuna,iaf_hz,10.01827,9.01727,1.001
G004Day2Rest2.cnt,G004,recon,IAF,zuna,faa,-0.69521,-0.65669,0.03852
G004Day2Rest2.cnt,G004,recon,IAF,zuna,faa_lat,-0.14048,-0.10199,0.0385
G004Day2Rest2.cnt,G004,recon,IAF,zuna,post_alpha,3.03884,5.22737,2.18853
G004Day2Rest2.cnt,G004,recon,IAF,zuna,slope_1f,-1.61232,-0.89741,0.71491
G004Day3Rest1.cnt,G004,truth,-,-,iaf_hz,10.13225,10.13225,0
G004Day3Rest1.cnt,G004,truth,-,-,faa,2.52578,2.52578,0
G004Day3Rest1.cnt,G004,truth,-,-,faa_lat,2.87599,2.87599,0
G004Day3Rest1.cnt,G004,truth,-,-,post_alpha,3.94719,3.94719,0
G004Day3Rest1.cnt,G004,truth,-,-,slope_1f,-1.83925,-1.83925,0
G004Day3Rest1.cnt,G004,recon,FAA,linear,iaf_hz,10.13552,10.13552,0.0
G004Day3Rest1.cnt,G004,recon,FAA,linear,faa,2.52578,2.56334,0.03757
G004Day3Rest1.cnt,G004,recon,FAA,linear,faa_lat,2.87599,2.6426,0.23339
G004Day3Rest1.cnt,G004,recon,FAA,linear,post_alpha,4.01982,4.01982,0.0
G004Day3Rest1.cnt,G004,recon,FAA,linear,slope_1f,-1.84057,-1.84057,0.0
G004Day3Rest1.cnt,G004,recon,FAA,spline,iaf_hz,10.13552,10.13552,0.0
G004Day3Rest1.cnt,G004,recon,FAA,spline,faa,2.52578,2.71992,0.19414
G004Day3Rest1.cnt,G004,recon,FAA,spline,faa_lat,2.87599,1.65425,1.22174
G004Day3Rest1.cnt,G004,recon,FAA,spline,post_alpha,4.01982,4.01982,0.0
G004Day3Rest1.cnt,G004,recon,FAA,spline,slope_1f,-1.84057,-1.84057,0.0
G004Day3Rest1.cnt,G004,recon,FAA,zuna,iaf_hz,10.13552,10.13552,0.0
G004Day3Rest1.cnt,G004,recon,FAA,zuna,faa,2.52578,2.52373,0.00205
G004Day3Rest1.cnt,G004,recon,FAA,zuna,faa_lat,2.87599,2.71942,0.15657
G004Day3Rest1.cnt,G004,recon,FAA,zuna,post_alpha,4.01982,4.01982,0.0
G004Day3Rest1.cnt,G004,recon,FAA,zuna,slope_1f,-1.84057,-1.84057,0.0
G004Day3Rest1.cnt,G004,recon,IAF,linear,iaf_hz,10.13362,10.1102,0.02342
G004Day3Rest1.cnt,G004,recon,IAF,linear,faa,2.52578,2.52477,0.00101
G004Day3Rest1.cnt,G004,recon,IAF,linear,faa_lat,2.87599,2.92173,0.04574
G004Day3Rest1.cnt,G004,recon,IAF,linear,post_alpha,4.12431,3.825,0.29931
G004Day3Rest1.cnt,G004,recon,IAF,linear,slope_1f,-1.83956,-1.85123,0.01167
G004Day3Rest1.cnt,G004,recon,IAF,spline,iaf_hz,10.13362,10.14234,0.00872
G004Day3Rest1.cnt,G004,recon,IAF,spline,faa,2.52578,2.52713,0.00135
G004Day3Rest1.cnt,G004,recon,IAF,spline,faa_lat,2.87599,2.85969,0.0163
G004Day3Rest1.cnt,G004,recon,IAF,spline,post_alpha,4.12431,4.31879,0.19448
G004Day3Rest1.cnt,G004,recon,IAF,spline,slope_1f,-1.83956,-1.84738,0.00782
G004Day3Rest1.cnt,G004,recon,IAF,zuna,iaf_hz,10.13362,9.89667,0.23695
G004Day3Rest1.cnt,G004,recon,IAF,zuna,faa,2.52578,2.52582,4e-05
G004Day3Rest1.cnt,G004,recon,IAF,zuna,faa_lat,2.87599,2.87774,0.00174
G004Day3Rest1.cnt,G004,recon,IAF,zuna,post_alpha,4.12431,4.18516,0.06085
G004Day3Rest1.cnt,G004,recon,IAF,zuna,slope_1f,-1.83956,-1.69371,0.14585
G004Day3Rest2.cnt,G004,truth,-,-,iaf_hz,10.06042,10.06042,0
G004Day3Rest2.cnt,G004,truth,-,-,faa,2.48831,2.48831,0
G004Day3Rest2.cnt,G004,truth,-,-,faa_lat,1.60606,1.60606,0
G004Day3Rest2.cnt,G004,truth,-,-,post_alpha,4.18317,4.18317,0
G004Day3Rest2.cnt,G004,truth,-,-,slope_1f,-1.88993,-1.88993,0
G004Day3Rest2.cnt,G004,recon,FAA,linear,iaf_hz,10.0774,10.0774,0.0
G004Day3Rest2.cnt,G004,recon,FAA,linear,faa,2.48831,2.7022,0.21389
G004Day3Rest2.cnt,G004,recon,FAA,linear,faa_lat,1.60606,1.54604,0.06002
G004Day3Rest2.cnt,G004,recon,FAA,linear,post_alpha,4.26234,4.26234,0.0
G004Day3Rest2.cnt,G004,recon,FAA,linear,slope_1f,-1.89003,-1.89003,0.0
G004Day3Rest2.cnt,G004,recon,FAA,spline,iaf_hz,10.0774,10.0774,0.0
G004Day3Rest2.cnt,G004,recon,FAA,spline,faa,2.48831,2.71104,0.22273
G004Day3Rest2.cnt,G004,recon,FAA,spline,faa_lat,1.60606,0.65641,0.94965
G004Day3Rest2.cnt,G004,recon,FAA,spline,post_alpha,4.26234,4.26234,0.0
G004Day3Rest2.cnt,G004,recon,FAA,spline,slope_1f,-1.89003,-1.89003,0.0
G004Day3Rest2.cnt,G004,recon,FAA,zuna,iaf_hz,10.0774,10.0774,0.0
G004Day3Rest2.cnt,G004,recon,FAA,zuna,faa,2.48831,2.40678,0.08152
G004Day3Rest2.cnt,G004,recon,FAA,zuna,faa_lat,1.60606,1.35525,0.25081
G004Day3Rest2.cnt,G004,recon,FAA,zuna,post_alpha,4.26234,4.26234,0.0
G004Day3Rest2.cnt,G004,recon,FAA,zuna,slope_1f,-1.89003,-1.89003,0.0
G004Day3Rest2.cnt,G004,recon,IAF,linear,iaf_hz,10.06876,10.04484,0.02392
G004Day3Rest2.cnt,G004,recon,IAF,linear,faa,2.48831,2.4968,0.00849
G004Day3Rest2.cnt,G004,recon,IAF,linear,faa_lat,1.60606,1.61777,0.01171
G004Day3Rest2.cnt,G004,recon,IAF,linear,post_alpha,4.36117,4.01255,0.34862
G004Day3Rest2.cnt,G004,recon,IAF,linear,slope_1f,-1.89056,-1.89843,0.00788
G004Day3Rest2.cnt,G004,recon,IAF,spline,iaf_hz,10.06876,10.08044,0.01168
G004Day3Rest2.cnt,G004,recon,IAF,spline,faa,2.48831,2.48972,0.00142
G004Day3Rest2.cnt,G004,recon,IAF,spline,faa_lat,1.60606,1.60036,0.00571
G004Day3Rest2.cnt,G004,recon,IAF,spline,post_alpha,4.36117,4.55089,0.18972
G004Day3Rest2.cnt,G004,recon,IAF,spline,slope_1f,-1.89056,-1.89958,0.00902
G004Day3Rest2.cnt,G004,recon,IAF,zuna,iaf_hz,10.06876,8.96155,1.10721
G004Day3Rest2.cnt,G004,recon,IAF,zuna,faa,2.48831,2.48683,0.00147
G004Day3Rest2.cnt,G004,recon,IAF,zuna,faa_lat,1.60606,1.57768,0.02838
G004Day3Rest2.cnt,G004,recon,IAF,zuna,post_alpha,4.36117,6.42304,2.06187
G004Day3Rest2.cnt,G004,recon,IAF,zuna,slope_1f,-1.89056,-1.30263,0.58793
G004Day4Rest1.cnt,G004,truth,-,-,iaf_hz,9.98436,9.98436,0
G004Day4Rest1.cnt,G004,truth,-,-,faa,0.14077,0.14077,0
G004Day4Rest1.cnt,G004,truth,-,-,faa_lat,0.01019,0.01019,0
G004Day4Rest1.cnt,G004,truth,-,-,post_alpha,3.00136,3.00136,0
G004Day4Rest1.cnt,G004,truth,-,-,slope_1f,-1.52669,-1.52669,0
G004Day4Rest1.cnt,G004,recon,FAA,linear,iaf_hz,9.99151,9.99151,0.0
G004Day4Rest1.cnt,G004,recon,FAA,linear,faa,0.14077,1.06131,0.92054
G004Day4Rest1.cnt,G004,recon,FAA,linear,faa_lat,0.01019,-0.41356,0.42375
G004Day4Rest1.cnt,G004,recon,FAA,linear,post_alpha,2.93515,2.93515,0.0
G004Day4Rest1.cnt,G004,recon,FAA,linear,slope_1f,-1.52141,-1.52141,0.0
G004Day4Rest1.cnt,G004,recon,FAA,spline,iaf_hz,9.99151,9.99151,0.0
G004Day4Rest1.cnt,G004,recon,FAA,spline,faa,0.14077,-0.5127,0.65346
G004Day4Rest1.cnt,G004,recon,FAA,spline,faa_lat,0.01019,0.26003,0.24984
G004Day4Rest1.cnt,G004,recon,FAA,spline,post_alpha,2.93515,2.93515,0.0
G004Day4Rest1.cnt,G004,recon,FAA,spline,slope_1f,-1.52141,-1.52141,0.0
G004Day4Rest1.cnt,G004,recon,FAA,zuna,iaf_hz,9.99151,9.99151,0.0
G004Day4Rest1.cnt,G004,recon,FAA,zuna,faa,0.14077,-0.20368,0.34444
G004Day4Rest1.cnt,G004,recon,FAA,zuna,faa_lat,0.01019,0.05562,0.04543
G004Day4Rest1.cnt,G004,recon,FAA,zuna,post_alpha,2.93515,2.93515,0.0
G004Day4Rest1.cnt,G004,recon,FAA,zuna,slope_1f,-1.52141,-1.52141,0.0
G004Day4Rest1.cnt,G004,recon,IAF,linear,iaf_hz,10.00306,9.82233,0.18072
G004Day4Rest1.cnt,G004,recon,IAF,linear,faa,0.14077,0.13009,0.01068
G004Day4Rest1.cnt,G004,recon,IAF,linear,faa_lat,0.01019,-0.0151,0.02529
G004Day4Rest1.cnt,G004,recon,IAF,linear,post_alpha,3.14157,2.83855,0.30302
G004Day4Rest1.cnt,G004,recon,IAF,linear,slope_1f,-1.53216,-1.5574,0.02524
G004Day4Rest1.cnt,G004,recon,IAF,spline,iaf_hz,10.00306,9.97095,0.03211
G004Day4Rest1.cnt,G004,recon,IAF,spline,faa,0.14077,0.12592,0.01484
G004Day4Rest1.cnt,G004,recon,IAF,spline,faa_lat,0.01019,-0.01602,0.0262
G004Day4Rest1.cnt,G004,recon,IAF,spline,post_alpha,3.14157,3.24113,0.09956
G004Day4Rest1.cnt,G004,recon,IAF,spline,slope_1f,-1.53216,-1.50615,0.02601
G004Day4Rest1.cnt,G004,recon,IAF,zuna,iaf_hz,10.00306,9.80344,0.19961
G004Day4Rest1.cnt,G004,recon,IAF,zuna,faa,0.14077,0.13175,0.00901
G004Day4Rest1.cnt,G004,recon,IAF,zuna,faa_lat,0.01019,-0.01315,0.02334
G004Day4Rest1.cnt,G004,recon,IAF,zuna,post_alpha,3.14157,3.076,0.06557
G004Day4Rest1.cnt,G004,recon,IAF,zuna,slope_1f,-1.53216,-1.53041,0.00174
G004Day4Rest2.cnt,G004,truth,-,-,iaf_hz,10.1041,10.1041,0
G004Day4Rest2.cnt,G004,truth,-,-,faa,0.22736,0.22736,0
G004Day4Rest2.cnt,G004,truth,-,-,faa_lat,0.38642,0.38642,0
G004Day4Rest2.cnt,G004,truth,-,-,post_alpha,3.21977,3.21977,0
G004Day4Rest2.cnt,G004,truth,-,-,slope_1f,-1.463,-1.463,0
G004Day4Rest2.cnt,G004,recon,FAA,linear,iaf_hz,10.1112,10.1112,0.0
G004Day4Rest2.cnt,G004,recon,FAA,linear,faa,0.22736,-0.13346,0.36082
G004Day4Rest2.cnt,G004,recon,FAA,linear,faa_lat,0.38642,-0.2356,0.62202
G004Day4Rest2.cnt,G004,recon,FAA,linear,post_alpha,3.15718,3.15718,0.0
G004Day4Rest2.cnt,G004,recon,FAA,linear,slope_1f,-1.45642,-1.45642,0.0
G004Day4Rest2.cnt,G004,recon,FAA,spline,iaf_hz,10.1112,10.1112,0.0
G004Day4Rest2.cnt,G004,recon,FAA,spline,faa,0.22736,-0.47214,0.69949
G004Day4Rest2.cnt,G004,recon,FAA,spline,faa_lat,0.38642,0.52882,0.1424
G004Day4Rest2.cnt,G004,recon,FAA,spline,post_alpha,3.15718,3.15718,0.0
G004Day4Rest2.cnt,G004,recon,FAA,spline,slope_1f,-1.45642,-1.45642,0.0
