recording,subject,kind,drop_set,method,metric,submetric,truth,value,abs_err
G002Day3Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.6301,1.636215,0.006114
G002Day3Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.407331,1.41184,0.004509
G002Day3Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,11.0,11.0,0.0
G002Day3Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.548026,1.477197,0.070829
G002Day3Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,4.0,4.25,0.25
G002Day3Rest2.cnt,G002,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.420805,0.121849,0.298957
G002Day3Rest2.cnt,G002,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.150649,0.148106,0.002543
G002Day3Rest2.cnt,G002,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.420805,0.384765,0.036041
G002Day3Rest2.cnt,G002,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.150649,0.085661,0.064988
G002Day4Rest1.cnt,G002,truth,-,-,faa,faa,-0.194414,-0.194414,0
G002Day4Rest1.cnt,G002,truth,-,-,faa,faa_lat,-0.3053,-0.3053,0
G002Day4Rest1.cnt,G002,truth,-,-,frontal_midline_theta,fmt_fz,1.924746,1.924746,0
G002Day4Rest1.cnt,G002,truth,-,-,frontal_midline_theta,fmt_rel,-0.069778,-0.069778,0
G002Day4Rest1.cnt,G002,truth,-,-,mu_asymmetry,mu_asym,0.285102,0.285102,0
G002Day4Rest1.cnt,G002,truth,-,-,mu_asymmetry,mu_c3,-12.230015,-12.230015,0
G002Day4Rest1.cnt,G002,truth,-,-,mu_asymmetry,mu_c4,-11.944912,-11.944912,0
G002Day4Rest1.cnt,G002,truth,-,-,specparam_peaks,aperiodic_exponent,1.778018,1.778018,0
G002Day4Rest1.cnt,G002,truth,-,-,specparam_peaks,aperiodic_offset,1.546717,1.546717,0
G002Day4Rest1.cnt,G002,truth,-,-,specparam_peaks,alpha_cf,11.0,11.0,0
G002Day4Rest1.cnt,G002,truth,-,-,specparam_peaks,alpha_pw,1.321322,1.321322,0
G002Day4Rest1.cnt,G002,truth,-,-,specparam_peaks,alpha_bw,4.75,4.75,0
G002Day4Rest1.cnt,G002,truth,-,-,theta_beta,tbr_cz,0.735672,0.735672,0
G002Day4Rest1.cnt,G002,truth,-,-,theta_beta,tbr_fz,0.522718,0.522718,0
G002Day4Rest1.cnt,G002,recon,F3+F4+F7+F8,linear,faa,faa,-0.194414,-0.309178,0.114764
G002Day4Rest1.cnt,G002,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.3053,-0.184815,0.120485
G002Day4Rest1.cnt,G002,recon,F3+F4+F7+F8,spline,faa,faa,-0.194414,-0.050474,0.14394
G002Day4Rest1.cnt,G002,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.3053,-0.473888,0.168589
G002Day4Rest1.cnt,G002,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,2.048975,2.095939,0.046964
G002Day4Rest1.cnt,G002,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.130025,0.176989,0.046964
G002Day4Rest1.cnt,G002,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,2.048975,2.050608,0.001633
G002Day4Rest1.cnt,G002,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.130025,0.131658,0.001633
G002Day4Rest1.cnt,G002,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.285102,1.07841,0.793308
G002Day4Rest1.cnt,G002,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-12.230015,-14.102566,1.872551
G002Day4Rest1.cnt,G002,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-11.944912,-13.024156,1.079243
G002Day4Rest1.cnt,G002,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.285102,0.243139,0.041963
G002Day4Rest1.cnt,G002,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-12.230015,-12.228263,0.001751
G002Day4Rest1.cnt,G002,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-11.944912,-11.985124,0.040211
G002Day4Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.783177,1.725779,0.057398
G002Day4Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.617396,1.241716,0.37568
G002Day4Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,11.0,10.75,0.25
G002Day4Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.334853,1.213625,0.121228
G002Day4Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,4.75,4.5,0.25
G002Day4Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.783177,1.756675,0.026502
G002Day4Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.617396,1.557448,0.059948
G002Day4Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,11.0,10.75,0.25
G002Day4Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.334853,1.277456,0.057397
G002Day4Rest1.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,4.75,4.75,0.0
G002Day4Rest1.cnt,G002,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.740677,0.434126,0.306551
G002Day4Rest1.cnt,G002,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.531778,0.584946,0.053168
G002Day4Rest1.cnt,G002,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.740677,0.759808,0.019132
G002Day4Rest1.cnt,G002,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.531778,0.484275,0.047503
G002Day4Rest2.cnt,G002,truth,-,-,faa,faa,-0.178048,-0.178048,0
G002Day4Rest2.cnt,G002,truth,-,-,faa,faa_lat,-0.3073,-0.3073,0
G002Day4Rest2.cnt,G002,truth,-,-,frontal_midline_theta,fmt_fz,1.833301,1.833301,0
G002Day4Rest2.cnt,G002,truth,-,-,frontal_midline_theta,fmt_rel,-0.008115,-0.008115,0
G002Day4Rest2.cnt,G002,truth,-,-,mu_asymmetry,mu_asym,0.266055,0.266055,0
G002Day4Rest2.cnt,G002,truth,-,-,mu_asymmetry,mu_c3,-12.287118,-12.287118,0
G002Day4Rest2.cnt,G002,truth,-,-,mu_asymmetry,mu_c4,-12.021062,-12.021062,0
G002Day4Rest2.cnt,G002,truth,-,-,specparam_peaks,aperiodic_exponent,1.580292,1.580292,0
G002Day4Rest2.cnt,G002,truth,-,-,specparam_peaks,aperiodic_offset,1.337424,1.337424,0
G002Day4Rest2.cnt,G002,truth,-,-,specparam_peaks,alpha_cf,11.0,11.0,0
G002Day4Rest2.cnt,G002,truth,-,-,specparam_peaks,alpha_pw,1.450635,1.450635,0
G002Day4Rest2.cnt,G002,truth,-,-,specparam_peaks,alpha_bw,4.25,4.25,0
G002Day4Rest2.cnt,G002,truth,-,-,theta_beta,tbr_cz,0.436615,0.436615,0
G002Day4Rest2.cnt,G002,truth,-,-,theta_beta,tbr_fz,0.342872,0.342872,0
G002Day4Rest2.cnt,G002,recon,F3+F4+F7+F8,linear,faa,faa,-0.178048,0.077073,0.255121
G002Day4Rest2.cnt,G002,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.3073,0.338746,0.646046
G002Day4Rest2.cnt,G002,recon,F3+F4+F7+F8,spline,faa,faa,-0.178048,-0.008901,0.169147
G002Day4Rest2.cnt,G002,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.3073,-0.440305,0.133005
G002Day4Rest2.cnt,G002,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.957386,1.061651,0.895735
G002Day4Rest2.cnt,G002,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.199027,-0.696709,0.895735
G002Day4Rest2.cnt,G002,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.957386,1.956458,0.000928
G002Day4Rest2.cnt,G002,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.199027,0.198098,0.000928
G002Day4Rest2.cnt,G002,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.266055,0.514816,0.248761
G002Day4Rest2.cnt,G002,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-12.287118,-13.845704,1.558586
G002Day4Rest2.cnt,G002,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-12.021062,-13.330888,1.309825
G002Day4Rest2.cnt,G002,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.266055,0.22959,0.036465
G002Day4Rest2.cnt,G002,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-12.287118,-12.236784,0.050334
G002Day4Rest2.cnt,G002,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-12.021062,-12.007193,0.013869
G002Day4Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.592292,1.658384,0.066092
G002Day4Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.41735,1.350899,0.066451
G002Day4Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,11.0,11.0,0.0
G002Day4Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.462685,1.274243,0.188441
G002Day4Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,4.25,4.5,0.25
G002Day4Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.592292,1.617981,0.025688
G002Day4Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.41735,1.431603,0.014253
G002Day4Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,11.0,11.0,0.0
G002Day4Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.462685,1.416535,0.046149
G002Day4Rest2.cnt,G002,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,4.25,4.5,0.25
G002Day4Rest2.cnt,G002,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.440071,0.239565,0.200506
G002Day4Rest2.cnt,G002,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.344925,0.682798,0.337872
G002Day4Rest2.cnt,G002,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.440071,0.439778,0.000293
G002Day4Rest2.cnt,G002,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.344925,0.273836,0.071089
G003Day1Rest1.cnt,G003,truth,-,-,faa,faa,-0.046467,-0.046467,0
G003Day1Rest1.cnt,G003,truth,-,-,faa,faa_lat,-0.41438,-0.41438,0
G003Day1Rest1.cnt,G003,truth,-,-,frontal_midline_theta,fmt_fz,1.932723,1.932723,0
G003Day1Rest1.cnt,G003,truth,-,-,frontal_midline_theta,fmt_rel,0.04816,0.04816,0
G003Day1Rest1.cnt,G003,truth,-,-,mu_asymmetry,mu_asym,0.208511,0.208511,0
G003Day1Rest1.cnt,G003,truth,-,-,mu_asymmetry,mu_c3,-11.821212,-11.821212,0
G003Day1Rest1.cnt,G003,truth,-,-,mu_asymmetry,mu_c4,-11.612701,-11.612701,0
G003Day1Rest1.cnt,G003,truth,-,-,specparam_peaks,aperiodic_exponent,1.218568,1.218568,0
G003Day1Rest1.cnt,G003,truth,-,-,specparam_peaks,aperiodic_offset,1.087935,1.087935,0
G003Day1Rest1.cnt,G003,truth,-,-,specparam_peaks,alpha_cf,9.75,9.75,0
G003Day1Rest1.cnt,G003,truth,-,-,specparam_peaks,alpha_pw,1.63567,1.63567,0
G003Day1Rest1.cnt,G003,truth,-,-,specparam_peaks,alpha_bw,3.5,3.5,0
G003Day1Rest1.cnt,G003,truth,-,-,theta_beta,tbr_cz,0.657506,0.657506,0
G003Day1Rest1.cnt,G003,truth,-,-,theta_beta,tbr_fz,0.247996,0.247996,0
G003Day1Rest1.cnt,G003,recon,F3+F4+F7+F8,linear,faa,faa,-0.046467,-0.263236,0.216769
G003Day1Rest1.cnt,G003,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.414379,-0.008659,0.405721
G003Day1Rest1.cnt,G003,recon,F3+F4+F7+F8,spline,faa,faa,-0.046467,-0.084524,0.038058
G003Day1Rest1.cnt,G003,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.414379,-0.397645,0.016734
G003Day1Rest1.cnt,G003,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,2.058037,1.226509,0.831529
G003Day1Rest1.cnt,G003,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.26693,-0.564598,0.831529
G003Day1Rest1.cnt,G003,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,2.058037,2.099889,0.041852
G003Day1Rest1.cnt,G003,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.26693,0.308782,0.041852
G003Day1Rest1.cnt,G003,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.208511,0.3088,0.100289
G003Day1Rest1.cnt,G003,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-11.821212,-12.886102,1.06489
G003Day1Rest1.cnt,G003,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-11.612701,-12.577302,0.964601
G003Day1Rest1.cnt,G003,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.208511,0.118726,0.089785
G003Day1Rest1.cnt,G003,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-11.821212,-11.832849,0.011637
G003Day1Rest1.cnt,G003,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-11.612701,-11.714123,0.101422
G003Day1Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.234879,1.583617,0.348738
G003Day1Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.170516,0.48508,0.685436
G003Day1Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,9.75,9.75,0.0
G003Day1Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.647419,1.844979,0.19756
G003Day1Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,3.75,3.5,0.25
G003Day1Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.234879,1.511456,0.276577
G003Day1Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.170516,1.463182,0.292666
G003Day1Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,9.75,9.75,0.0
G003Day1Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.647419,1.811056,0.163637
G003Day1Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,3.75,3.75,0.0
G003Day1Rest1.cnt,G003,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.6522,-0.039371,0.691572
G003Day1Rest1.cnt,G003,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.253766,0.068741,0.185025
G003Day1Rest1.cnt,G003,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.6522,0.599267,0.052934
G003Day1Rest1.cnt,G003,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.253766,0.140113,0.113653
G003Day1Rest2.cnt,G003,truth,-,-,faa,faa,-0.002687,-0.002687,0
G003Day1Rest2.cnt,G003,truth,-,-,faa,faa_lat,-0.431126,-0.431126,0
G003Day1Rest2.cnt,G003,truth,-,-,frontal_midline_theta,fmt_fz,1.835905,1.835905,0
G003Day1Rest2.cnt,G003,truth,-,-,frontal_midline_theta,fmt_rel,-0.167051,-0.167051,0
G003Day1Rest2.cnt,G003,truth,-,-,mu_asymmetry,mu_asym,0.279927,0.279927,0
G003Day1Rest2.cnt,G003,truth,-,-,mu_asymmetry,mu_c3,-11.816648,-11.816648,0
G003Day1Rest2.cnt,G003,truth,-,-,mu_asymmetry,mu_c4,-11.536721,-11.536721,0
G003Day1Rest2.cnt,G003,truth,-,-,specparam_peaks,aperiodic_exponent,1.121016,1.121016,0
G003Day1Rest2.cnt,G003,truth,-,-,specparam_peaks,aperiodic_offset,1.026346,1.026346,0
G003Day1Rest2.cnt,G003,truth,-,-,specparam_peaks,alpha_cf,10.5,10.5,0
G003Day1Rest2.cnt,G003,truth,-,-,specparam_peaks,alpha_pw,1.574343,1.574343,0
G003Day1Rest2.cnt,G003,truth,-,-,specparam_peaks,alpha_bw,3.75,3.75,0
G003Day1Rest2.cnt,G003,truth,-,-,theta_beta,tbr_cz,0.701831,0.701831,0
G003Day1Rest2.cnt,G003,truth,-,-,theta_beta,tbr_fz,0.162967,0.162967,0
G003Day1Rest2.cnt,G003,recon,F3+F4+F7+F8,linear,faa,faa,-0.002687,0.100651,0.103338
G003Day1Rest2.cnt,G003,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.431126,-0.415528,0.015598
G003Day1Rest2.cnt,G003,recon,F3+F4+F7+F8,spline,faa,faa,-0.002687,-0.122419,0.119732
G003Day1Rest2.cnt,G003,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.431126,-0.453213,0.022086
G003Day1Rest2.cnt,G003,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.962909,1.776035,0.186874
G003Day1Rest2.cnt,G003,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.042653,-0.144221,0.186874
G003Day1Rest2.cnt,G003,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.962909,2.028328,0.065419
G003Day1Rest2.cnt,G003,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.042653,0.108072,0.065419
G003Day1Rest2.cnt,G003,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.279927,0.095644,0.184283
G003Day1Rest2.cnt,G003,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-11.816648,-12.790463,0.973814
G003Day1Rest2.cnt,G003,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-11.536721,-12.694819,1.158097
G003Day1Rest2.cnt,G003,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.279927,0.158637,0.12129
G003Day1Rest2.cnt,G003,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-11.816648,-11.800204,0.016444
G003Day1Rest2.cnt,G003,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-11.536721,-11.641567,0.104846
G003Day1Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.143349,1.461628,0.318279
G003Day1Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.114042,1.120244,0.006202
G003Day1Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,10.5,10.5,0.0
G003Day1Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.584893,1.692337,0.107444
G003Day1Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,3.75,3.75,0.0
G003Day1Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.143349,1.38854,0.245191
G003Day1Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.114042,1.405912,0.291871
G003Day1Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,10.5,10.5,0.0
G003Day1Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.584893,1.663864,0.078971
G003Day1Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,3.75,3.75,0.0
G003Day1Rest2.cnt,G003,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.696183,-0.054168,0.750351
G003Day1Rest2.cnt,G003,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.170926,-0.105911,0.276837
G003Day1Rest2.cnt,G003,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.696183,0.656764,0.039419
G003Day1Rest2.cnt,G003,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.170926,0.046128,0.124798
G003Day2Rest1.cnt,G003,truth,-,-,faa,faa,2.252832,2.252832,0
G003Day2Rest1.cnt,G003,truth,-,-,faa,faa_lat,1.211129,1.211129,0
G003Day2Rest1.cnt,G003,truth,-,-,frontal_midline_theta,fmt_fz,3.581826,3.581826,0
G003Day2Rest1.cnt,G003,truth,-,-,frontal_midline_theta,fmt_rel,0.006657,0.006657,0
G003Day2Rest1.cnt,G003,truth,-,-,mu_asymmetry,mu_asym,2.069554,2.069554,0
G003Day2Rest1.cnt,G003,truth,-,-,mu_asymmetry,mu_c3,-10.777275,-10.777275,0
G003Day2Rest1.cnt,G003,truth,-,-,mu_asymmetry,mu_c4,-8.707721,-8.707721,0
G003Day2Rest1.cnt,G003,truth,-,-,specparam_peaks,aperiodic_exponent,2.065073,2.065073,0
G003Day2Rest1.cnt,G003,truth,-,-,specparam_peaks,aperiodic_offset,2.575911,2.575911,0
G003Day2Rest1.cnt,G003,truth,-,-,specparam_peaks,alpha_cf,10.75,10.75,0
G003Day2Rest1.cnt,G003,truth,-,-,specparam_peaks,alpha_pw,0.9921,0.9921,0
G003Day2Rest1.cnt,G003,truth,-,-,specparam_peaks,alpha_bw,2.75,2.75,0
G003Day2Rest1.cnt,G003,truth,-,-,theta_beta,tbr_cz,1.060272,1.060272,0
G003Day2Rest1.cnt,G003,truth,-,-,theta_beta,tbr_fz,0.851621,0.851621,0
G003Day2Rest1.cnt,G003,recon,F3+F4+F7+F8,linear,faa,faa,2.252832,2.276453,0.023621
G003Day2Rest1.cnt,G003,recon,F3+F4+F7+F8,linear,faa,faa_lat,1.211129,1.207779,0.00335
G003Day2Rest1.cnt,G003,recon,F3+F4+F7+F8,spline,faa,faa,2.252832,3.206026,0.953194
G003Day2Rest1.cnt,G003,recon,F3+F4+F7+F8,spline,faa,faa_lat,1.211129,-0.183705,1.394834
G003Day2Rest1.cnt,G003,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,3.713546,3.668693,0.044853
G003Day2Rest1.cnt,G003,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.039053,-0.0058,0.044853
G003Day2Rest1.cnt,G003,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,3.713546,5.562423,1.848877
G003Day2Rest1.cnt,G003,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.039053,1.88793,1.848877
G003Day2Rest1.cnt,G003,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,2.069554,2.251823,0.182269
G003Day2Rest1.cnt,G003,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-10.777275,-10.907988,0.130713
G003Day2Rest1.cnt,G003,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-8.707721,-8.656165,0.051556
G003Day2Rest1.cnt,G003,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,2.069554,2.117371,0.047818
G003Day2Rest1.cnt,G003,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-10.777275,-10.267164,0.510111
G003Day2Rest1.cnt,G003,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-8.707721,-8.149792,0.557929
G003Day2Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,2.067839,1.985274,0.082564
G003Day2Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,2.663999,2.625581,0.038418
G003Day2Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,10.75,10.75,0.0
G003Day2Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,0.989755,0.844144,0.145611
G003Day2Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,2.75,3.0,0.25
G003Day2Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,2.067839,2.977002,0.909163
G003Day2Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,2.663999,4.557165,1.893166
G003Day2Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,10.75,10.75,0.0
G003Day2Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,0.989755,0.332718,0.657037
G003Day2Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,2.75,2.25,0.5
G003Day2Rest1.cnt,G003,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,1.06305,1.142495,0.079445
G003Day2Rest1.cnt,G003,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.868464,0.990126,0.121662
G003Day2Rest1.cnt,G003,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,1.06305,2.297957,1.234907
G003Day2Rest1.cnt,G003,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.868464,0.141499,0.726965
G003Day2Rest2.cnt,G003,truth,-,-,faa,faa,2.267271,2.267271,0
